武汉903任斗村支部,QQ群号,974488579,线下群,湖北省武汉市洪山区珞南街道阜华大厦C903室,,武汉线下场地，不定时举办比赛，每周平均面1~2次，大多数在群内约时间
泰安大乱斗,QQ群号,1042407490,线下群,山东省泰安市,,
郑州任天堂明星大乱斗,QQ群号,1061190117,线下群,郑州市金水区蓝宝湾贵人街6-106zaxbbq,,
合肥大乱斗线下群,QQ群号,1156569477,线下群,安徽省合肥市,,主要面向合肥本地及周边地区的玩家
鹭岛乱斗社,微信好友,17750654656,线下群,福建省厦门市思明区罗宾森购物广场三楼电影院旁UPGAME,,
东莞任斗线下微信群,微信好友,Hutu815,线下群,广东省东莞市东城区世博广场达人电玩,,
BeijingSmash,微信好友,vanbuskirkcj,线下群,北京市东城区方家胡同12号野友趣2层,,微信群，加微信好友邀请加入
任天堂明星大乱斗贴吧群,QQ群号,793393632,综合群,,,
DioTV大乱斗粉丝群,QQ群号,1135908209,综合群,,,
Smash&东--齐鲁大乱斗,QQ群号,1167743538,综合群,山东省,,
萌新大乱斗联机交流群,QQ群号,1018474086,综合群,,,
任天堂大乱斗-崛起之地,QQ群号,72488842,综合群,,,大乱斗2000人大群
