28,彼特,Pit,ピット,Pit,白皮,皮特,,,
28E,黑暗彼特,Dark Pit,ブラックピット,Dark Pit,黑皮,黑皮特,,,
29,零装甲萨姆斯,Zero Suit Samus,ゼロスーツサムス,Zero Suit Samus,零萨,ZSS,,,
30,瓦力欧,Wario,ワリオ,Wario,瓦里奥,cz本体,,,
31,SNAKE,Snake,スネーク,Snake,蛇,,,,
32,艾克,Ike,アイク,Ike,,,,,
33-35,宝可梦训练家,Pokémon Trainer,ポケモントレーナー,Pokémon Trainer,宝可梦训练师,,,,
33,宝可梦训练家,Squirtle (Pokémon Trainer),ポケモントレーナー,Zenigame,杰尼龟,,,,
34,宝可梦训练家,Ivysaur (Pokémon Trainer),ポケモントレーナー,Fushigisou,蒜头王八,妙蛙草,,,
35,宝可梦训练家,Charizard (Pokémon Trainer),ポケモントレーナー,Lizardon,老喷,喷火龙,,,
36,迪迪刚,Diddy Kong,ディディーコング,Diddy Kong,迪迪康,DDK,小猴子,,
37,琉加,Lucas,リュカ,Lucas,卢卡斯,,,,
38,索尼克,Sonic,ソニック,Sonic,,,,,
39,帝帝帝大王,King Dedede,デデデ,Dedede,ddd,,,,
40,皮克敏＆欧力马,Olimar,ピクミン&オリマー,Pikmin & Olimar,皮克敏,,,,
41,路卡利欧,Lucario,ルカリオ,Lucario,路卡,,,,
42,机器人,R.O.B.,ロボット,Robot,萝卜,rob,,,
43,卡通林克,Toon Link,トゥーンリンク,Toon Link,通林,猫眼林,,,
44,沃鲁夫,Wolf,ウルフ,Wolf,狼,,,,
45,村民,Villager,むらびと,Villager,,,,,
46,洛克人,Mega Man,ロックマン,Mega Man,,,,,
47,Wii Fit教练,Wii Fit Trainer,Wii Fit トレーナー,Wii Fit Trainer,教练,,,,
48,罗莎塔＆琪琪,Rosalina & Luma,ロゼッタ&チコ,Rosalina & Luma,罗妈,,,,
49,小麦克,Little Mac,リトル・マック,Little Mac,,,,,
50,甲贺忍蛙,Greninja,ゲッコウガ,Greninja,忍蛙,蛤,,,
51-53,Mii 斗士,Mii Fighter,Miiファイター,Mii Fighter,,,,,
51,Mii 格斗类型,Mii Brawler,Miiファイター,Mii Fighting Type,拳Mii,mii拳,,,
52,Mii 剑术类型,Mii Swordfighter,Miiファイター,Mii Fencing Type,剑Mii,mii剑,,,
53,Mii 射击类型,Mii Gunner,Miiファイター,Mii Shooting Type,枪Mii,mii枪,,,
54,帕露蒂娜,Palutena,パルテナ,Palutena,女神,palu,帕露缇娜,,
55,吃豆人,Pac-Man,パックマン,Pac-Man,,,,,
56,鲁弗莱,Robin,ルフレ,Reflet,军师,,,,
57,修尔克,Shulk,シュルク,Shulk,受克,,,,
58,酷霸王Jr.,Bowser Jr.,クッパ Jr.,Koopa Jr.,小库巴,,,,
59,打猎,Duck Hunt,ダックハント,Duckhunt,鸭子狗,狗鸭,,,
60,隆,Ryu,リュウ,Ryu,,,,,
60E,肯,Ken,ケン,Ken,,,,,
61,CLOUD,Cloud,クラウド,Cloud,云片,克劳德,,,
62,神威,Corrin,カムイ,Kamui,,,,,
63,BAYONETTA,Bayonetta,ベヨネッタ,Bayonetta,贝姐,贝优妮塔,,,
64,INKLING,Inkling,インクリング,Inkling,墨灵,乌贼,,,
65,利德雷,Ridley,リドリー,Ridley,翼龙,,,,
66,SIMON,Simon,シモン,Simon,西蒙,,,,
66E,RICHTER,Richter,リヒター,Richter,里希特,,,,
67,库鲁鲁王,King K. Rool,キングクルール,King K. Rool,大鳄鱼,鳄鱼,,,
68,西施惠,Isabelle,しずえ,Shizue,小母狗,,,,
69,炽焰咆哮虎,Incineroar,ガオガエン,Gaogaen,老虎,火猫,,,
70,吞食花,Piranha Plant,パックンフラワー,Packun Flower,花,食人花,,,
71,JOKER,Joker,ジョーカー,Joker,周可儿,周可,波特,,
72,勇者,Hero,勇者,Hero,,,,,
73,阿邦＆阿卡,Banjo & Kazooie,バンジョー&カズーイ,Banjo & Kazooie,熊,班卓熊,,,
74,特瑞,Terry,テリー,Terry,,,,,
75,贝雷特 / 贝雷丝,Byleth,ベレト / ベレス,Byleth,贝老师,,,,
76,面面,Min Min,ミェンミェン,MinMin,,,,,
77,史蒂夫 / 艾莉克斯,Steve / Alex,スティーブ / アレックス,Steve / Alex,MC,史蒂夫,,,
78,萨菲罗斯,Sephiroth,セフィロス,Sephiroth,,,,,
79-80,焰 / 光,PYRA / MYTHRA,ホムラ / ヒカリ,Homura / Hikari,光焰,光,焰,焰光,xb2
81,一八,Kazuya,カズヤ,Kazuya,三岛一八,,,,
81,,Challenger Pack 11,,,,,,,
